Id,SalePrice
1609,194826.93887692425
1610,163239.25078994856
1611,143930.23587768868
1612,190357.23381728036
1613,176362.2922863557
1614,126258.20070900703
1615,100963.30160359252
1616,93285.76521564416
1617,106161.91580002384
1618,134958.43307145324
1619,148574.09497114088
1620,165775.96397396966
1621,141107.6317309335
1622,162109.99379784823
1623,269386.9587742794
1624,228506.73188306353
1625,123152.75432447868
1626,186479.0327212762
1627,206222.18966865947
1628,266475.9601288876
1629,177785.06225516123
1630,369727.754058797
1631,233240.48923931876
1632,250988.89100743574
1633,181026.72085495622
1634,202041.08998071044
1635,181947.6751891589
1636,156628.5276854263
1637,193158.00046277503
1638,179958.92108310232
1639,184724.04693837496
1640,238009.8434487175
1641,177918.562712023
1642,264902.79379469453
1643,218697.69419501405
1644,230768.67362964063
1645,215896.14915656063
1646,170684.7971677722
1647,162084.73144499795
1648,132953.9863394563
1649,143254.96460814684
1650,127100.13557440831
1651,129428.12741586078
1652,106797.16502197001
1653,109874.20577578945
1654,152397.87039926785
1655,136505.09364251525
1656,146068.90763688198
1657,153451.7190435048
1658,159112.71863580032
1659,124886.43994925744
1660,163245.02337928195
1661,468260.34237109334
1662,393966.8405637383
1663,394837.5802389505
1664,578705.9387448557
1665,317324.3996700783
1666,321613.7903086229
1667,388877.0052396364
1668,370235.93359061703
1669,294676.9362570786
1670,359080.34783715603
1671,273837.75992394105
1672,440369.93658578064
1673,292765.824645911
1674,242669.70460714665
1675,207212.38131294333
1676,201616.55029978193
1677,234288.79349422862
1678,507127.3239645139
1679,396679.71447488136
1680,333242.8292450671
1681,254282.64905970884
1682,313641.0295112802
1683,197914.65258520856
1684,185012.93657770133
1685,186500.16161266222
1686,180940.26985684191
1687,174285.81727630465
1688,198959.28202377172
1689,203667.36220739404
1690,204684.07183098487
1691,194654.23408125457
1692,249202.00189002496
1693,178111.07220163438
1694,194838.3469829868
1695,169977.85089744467
1696,271657.04179489164
1697,171591.2350973703
1698,356904.20169100736
1699,310517.7285295874
1700,263423.1946778808
1701,259740.82191714132
1702,258904.83180656808
1703,249930.34741339314
1704,277803.2203993671
1705,249402.35477582898
1706,430064.33586298476
1707,229286.94908089965
1708,217332.92507849794
1709,269948.8253699612
1710,224038.8118774672
1711,278644.96875374933
1712,268549.354369715
1713,279377.01006436656
1714,230140.67251553253
1715,215603.00343473707
1716,183331.89418647124
1717,183685.69704897757
1718,143402.84132654953
1719,219763.45836976936
1720,232614.4681961903
1721,159980.95364330348
1722,131451.35437209587
1723,161108.32693418645
1724,215513.64638991683
1725,253127.85555633626
1726,192274.84795848693
1727,161455.4712390072
1728,184077.72289417905
1729,171723.60193213198
1730,156006.89599940265
1731,130228.23934078826
1732,138674.79472266912
1733,118163.36036309986
1734,136116.0826265259
1735,129254.39977758333
1736,123394.63898149466
1737,297366.4520916154
1738,249246.76744562224
1739,252149.31308435855
1740,244072.88499509005
1741,214161.56211129908
1742,184272.22324528787
1743,188337.79726164154
1744,355141.5423131439
1745,225577.94649476043
1746,186411.78111062542
1747,223665.1161040002
1748,223330.75579791138
1749,161901.69687445153
1750,136430.47234689587
1751,237211.31310402602
1752,125605.93835936752
1753,155012.98484965667
1754,202956.05678553923
1755,166758.71033959443
1756,133760.17299898202
1757,131192.00472380727
1758,152684.63822758308
1759,158864.14607254684
1760,167831.0756670726
1761,155695.6433993993
1762,177853.04019729697
1763,184050.82828557503
1764,125923.84734577876
1765,145305.29956617558
1766,195920.50889471115
1767,218053.8085110791
1768,148951.0395225398
1769,166123.9817801668
1770,165183.40030779762
1771,133813.26171863574
1772,134786.78289064814
1773,138800.90779099386
1774,154339.24262650637
1775,148548.0215875651
1776,133474.3278653341
1777,114902.82525779634
1778,149430.96219367775
1779,132918.17057981
1780,165084.5478237424
1781,134363.49609529538
1782,98548.50447680574
1783,153985.9432123015
1784,126386.37328976496
1785,130731.43918754134
1786,157975.52476961596
1787,173618.01836683493
1788,83128.43961769418
1789,103599.73238388107
1790,99450.71419356369
1791,212696.5027166148
1792,149621.17252444156
1793,135323.71553425063
1794,156823.84612874174
1795,136421.1985499126
1796,130550.47425410306
1797,121751.58043869393
1798,129715.25945669819
1799,118427.1919739099
1800,145692.52916123404
1801,137315.5836390555
1802,139190.5162746032
1803,158531.13837653885
1804,143840.11463611372
1805,139257.39410194542
1806,124218.75266333956
1807,131059.22845349298
1808,123395.26005134446
1809,131328.40128398442
1810,137587.93749894618
1811,92312.89508741024
1812,103733.94684575527
1813,140160.5819390577
1814,118364.03421296677
1815,74159.0719551197
1816,107291.50354112739
1817,127982.97156958161
1818,153278.16594637596
1819,143243.29372118408
1820,72555.53825566503
1821,119833.74934029342
1822,157697.31771288865
1823,58587.74288084394
1824,136720.49315036222
1825,137679.5081310719
1826,121786.2533894031
1827,113070.79048680226
1828,110687.20428989662
1829,126964.48724991173
1830,142339.93455142263
1831,126163.91980353219
1832,83315.86407649053
1833,143093.39447615316
1834,121924.01573563054
1835,137251.30356816735
1836,124766.06437504831
1837,98364.61744007561
1838,118762.41370898331
1839,108370.18230057143
1840,149091.1696226982
1841,144440.69829545566
1842,127388.29270773321
1843,137901.37034056286
1844,142789.07212282007
1845,151368.6346276273
1846,162629.70290066005
1847,175283.20945513586
1848,73073.70750186942
1849,112776.68367933977
1850,127609.59194605585
1851,146418.0211775474
1852,137446.07749240985
1853,142009.02148129788
1854,166552.36956548816
1855,149255.7799564913
1856,237568.86765354176
1857,137111.50827582253
1858,148557.04421136205
1859,130406.46209488875
1860,158677.19045728917
1861,129369.6412841735
1862,323476.7804231296
1863,313599.5762069651
1864,313613.9104613456
1865,354799.7541706565
1866,353151.9337373139
1867,235048.46633982597
1868,298976.17810690997
1869,212467.8738713653
1870,234244.19508630107
1871,253422.22953566167
1872,190303.17230013778
1873,252042.21449277198
1874,158817.38589418225
1875,209598.78932791913
1876,211658.70028320552
1877,212192.5464608174
1878,209436.24078579346
1879,136809.9973128281
1880,140221.30559923654
1881,255478.69769727104
1882,239628.30269605378
1883,191655.4088522123
1884,204042.98041582757
1885,228614.4427489563
1886,269408.45836950705
1887,227433.28960363904
1888,262849.2774694018
1889,186069.0802124749
1890,129404.26401462783
1891,134562.5325346145
1892,109245.81022198881
1893,142930.0893609455
1894,139850.75659648344
1895,142871.06202562025
1896,136393.699839832
1897,117326.32626671268
1898,125325.03266373601
1899,177428.89845622674
1900,145327.7781552333
1901,166061.39884339625
1902,167433.64881404012
1903,230171.7950354671
1904,156220.17882759092
1905,205338.42422718919
1906,118224.19863836962
1907,216865.4641565459
1908,112250.14687873085
1909,142879.60020592748
1910,124494.24652747436
1911,212752.1715478049
1912,320806.19934219646
1913,157081.9376172929
1914,67379.32352157372
1915,333348.6384707358
1916,81222.88813029927
1917,251570.71561516335
1918,145995.10613149835
1919,173138.92658224117
1920,165304.70919053175
1921,430946.6358508745
1922,343757.38219723385
1923,232775.92332899474
1924,259720.5007843455
1925,208393.33265750846
1926,390958.9300677366
1927,137198.32582685247
1928,170520.05175890564
1929,138085.30466607373
1930,137410.01568802536
1931,152747.8812891808
1932,147034.20871648434
1933,223516.02229606372
1934,193918.14616691708
1935,178427.2455648093
1936,203547.64939727358
1937,185566.99001877703
1938,183095.43750443397
1939,270858.14349555597
1940,193799.33629308635
1941,176823.9619362087
1942,179168.39365144476
1943,230187.21293525642
1944,388402.0462125628
1945,392637.10606778297
1946,132254.8431375099
1947,306449.8036552752
1948,159268.0004907582
1949,243759.87965964002
1950,180643.23311154186
1951,250971.78096588454
1952,214141.20076965005
1953,183667.40549037556
1954,184768.72669647532
1955,140371.61539276634
1956,328712.762773788
1957,151302.59484380754
1958,287196.1036138901
1959,154749.80615043442
1960,122713.63578079281
1961,131220.2682013037
1962,103074.29970547334
1963,112336.15682615788
1964,115686.00016698061
1965,159093.8031153211
1966,131710.11253977122
1967,291586.29336656583
1968,446837.88060739776
1969,369389.9293978375
1970,417130.226224028
1971,493163.42854567704
1972,381765.28662664414
1973,283565.3925753967
1974,340608.6199195757
1975,531529.229316719
1976,273020.9697619491
1977,368709.1157403971
1978,354104.71292997256
1979,329370.1570696957
1980,217209.42766005243
1981,356864.9217200937
1982,217710.12539657502
1983,204914.91775991712
1984,180998.4107157878
1985,227488.75165558382
1986,211967.31922090883
1987,188594.9235198494
1988,190356.8865262261
1989,192608.55906918296
1990,210029.85734081903
1991,246244.61724868743
1992,228357.10917553472
1993,171510.10790929795
1994,229107.1055096031
1995,191445.5803074615
1996,278502.5568858889
1997,308085.35289110115
1998,310823.84254647035
1999,308456.0131819019
2000,301514.5215554522
2001,303309.84096389863
2002,243465.73884191638
2003,261553.549818102
2004,289700.7940269331
2005,231642.90336734147
2006,230381.83576688296
2007,240701.58046943284
2008,246167.68609521765
2009,216121.05961136115
2010,198672.13365712325
2011,143551.26500512686
2012,182265.66976356448
2013,191188.07048340375
2014,195095.97107754112
2015,219968.95647634706
2016,209487.31088796523
2017,196121.23887437602
2018,130657.82010543591
2019,144003.4459855401
2020,102311.28127819151
2021,112830.12705724296
2022,204627.9938695296
2023,154177.33810100547
2024,273521.42261144373
2025,354219.38857370865
2026,189422.125440232
2027,180688.72485647493
2028,160836.52388001734
2029,180405.16914238155
2030,256028.4984598318
2031,222983.7257816828
2032,247054.9707148547
2033,247712.6792356638
2034,180079.97929417854
2035,225231.06078499302
2036,210249.4940739853
2037,228519.48452985237
2038,335055.4759334393
2039,233623.62150894688
2040,293307.1455338076
2041,328479.31955510855
2042,203063.6365122938
2043,185903.890978184
2044,171047.39084252823
2045,203139.0455279637
2046,161350.398830046
2047,149967.3958284319
2048,144973.54772772006
2049,160679.64613806512
2050,164306.0996095389
2051,117895.63068951009
2052,128899.61814376543
2053,155982.9769120955
2054,116851.10579334482
2055,164626.48093180533
2056,156782.43010204204
2057,117577.68219662164
2058,227795.81410297524
2059,142365.3019635638
2060,179422.02001459617
2061,166845.63092008312
2062,139265.67151951412
2063,124979.67860437067
2064,143319.4555554641
2065,115899.59712000072
2066,166866.60534587418
2067,115305.54938538189
2068,146527.28262788564
2069,94430.50575745497
2070,131980.3884148818
2071,123229.52781647859
2072,139879.67523266046
2073,137120.96033295707
2074,164181.04363572953
2075,146831.64556036025
2076,122495.16341105237
2077,171349.50681159252
2078,144451.4918241741
2079,135330.09028670605
2080,122639.13062335897
2081,132409.67857340965
2082,135726.38045445574
2083,151428.52262228317
2084,116671.47698121457
2085,122110.1177811242
2086,115474.67041280867
2087,121996.03930633652
2088,108615.88015349903
2089,99520.07079993834
2090,126116.3904560011
2091,119123.50330768913
2092,121221.25441032286
2093,111586.99444788731
2094,119811.15661068005
2095,162895.89550887077
2096,94648.03863894784
2097,110085.14410588978
2098,147079.96205818054
2099,71302.43068864038
2100,77263.7321846651
2101,132193.14930637288
2102,130864.58639083852
2103,109398.78873630999
2104,136604.91527470955
2105,137348.9776871555
2106,87092.21253875336
2107,198504.05333722522
2108,118401.18848998962
2109,115531.8317809562
2110,126730.30332468639
2111,112555.49237691388
2112,140415.3995575718
2113,120128.90668644798
2114,131952.804503036
2115,164681.14791749732
2116,117399.10759227005
2117,150008.16138933128
2118,131385.21888575074
2119,123819.79018814009
2120,123699.07772314337
2121,90776.78701031268
2122,129077.54890852094
2123,93489.91558411368
2124,156404.5735606978
2125,142278.23916644743
2126,165207.30559565092
2127,174719.10740601568
2128,147683.98146690518
2129,102307.22540730791
2130,127954.95436757145
2131,129830.63768496962
2132,108870.3372925217
2133,122307.58153862359
2134,126460.45119513595
2135,109921.7678195122
2136,93022.62631802993
2137,116625.19923412139
2138,137022.23671775556
2139,149199.63214325946
2140,148301.93532666273
2141,149657.95498457676
2142,135014.19523600777
2143,153204.45569850106
2144,133951.60738020414
2145,146401.35179529042
2146,163585.31915696725
2147,158384.86164250225
2148,138370.90775577503
2149,154588.78161526468
2150,237255.97931746155
2151,132641.55445279615
2152,175075.5847626378
2153,175581.52083277053
2154,109495.82159633364
2155,145748.56964613026
2156,263103.87652734807
2157,241364.9104597568
2158,239304.65272406396
2159,218644.3864679689
2160,194956.28462337228
2161,237742.19241615364
2162,419987.5398266212
2163,378067.70656229346
2164,243207.16160085108
2165,204710.66711819923
2166,168624.65394492488
2167,224401.99201636174
2168,205793.63693306773
2169,208604.7393084621
2170,228436.3719643462
2171,152027.08522654278
2172,127771.1338798816
2173,168833.77237984372
2174,226689.36764644462
2175,288315.9777967926
2176,297585.4999365435
2177,253427.54495698976
2178,216349.327340627
2179,145062.9406611711
2180,222061.035138985
2181,202528.9261695209
2182,228001.1452027432
2183,198465.27974312875
2184,129223.12033799029
2185,130596.0008729212
2186,152296.58075488367
2187,156626.30986686854
2188,160031.23131947895
2189,292832.06630772044
2190,92194.79105939668
2191,86635.01039339759
2192,93854.00037359273
2193,119604.1225819285
2194,124021.5317457573
2195,120343.08485168373
2196,114439.71942722875
2197,147231.6631038023
2198,165648.0149529578
2199,201852.147321252
2200,157219.0632438327
2201,153667.3215399188
2202,209045.07512556194
2203,157794.990000607
2204,179887.94207754277
2205,112384.90296146386
2206,146598.47190699467
2207,217403.39526497814
2208,254376.74723553858
2209,257159.27755219978
2210,125320.72537091182
2211,120238.29563474686
2212,127615.65531345484
2213,112586.3113387569
2214,134836.82141993425
2215,116738.46101648967
2216,139600.20878194695
2217,76157.30537983752
2218,78214.9789249433
2219,80384.18771388296
2220,76622.58070687334
2221,335907.32785794354
2222,304346.86926569685
2223,291036.3639291539
2224,213165.60737693717
2225,137225.01163397738
2226,203183.95574824372
2227,206306.4141894339
2228,278980.0996283202
2229,263330.2413936546
2230,159523.67792449868
2231,237281.41694742258
2232,185726.6937117959
2233,195245.27777710877
2234,249733.3631466276
2235,238187.35158328863
2236,267684.38705324184
2237,323263.8559035882
2238,211948.8272852694
2239,106799.7146661331
2240,168968.28198207926
2241,175493.76877408725
2242,126917.6211222947
2243,133181.36607452697
2244,111825.46091890884
2245,108494.21077684613
2246,140729.68254467644
2247,117791.31714494037
2248,128823.40332370141
2249,133690.17867825844
2250,133249.4023212683
2251,110350.73214608511
2252,182211.17828448734
2253,169471.84141903938
2254,175395.47148267447
2255,188930.81655824283
2256,178967.13871502483
2257,217266.28763611693
2258,153126.5783295617
2259,179106.94394816653
2260,149357.14529326104
2261,201812.96488647556
2262,218866.73356429173
2263,398995.96881229687
2264,529183.8257586916
2265,169815.27574304372
2266,302811.00632301194
2267,388371.8633063459
2268,486329.10490422946
2269,150276.3656020901
2270,195339.82983311836
2271,215899.23772218416
2272,225669.98654251677
2273,161934.64332823458
2274,194361.01215671934
2275,171845.54660655957
2276,200263.11154875217
2277,199036.60440858497
2278,142936.29565282672
2279,140193.64244287374
2280,110891.2447439063
2281,180418.01304855655
2282,197642.32748889044
2283,111971.92005597448
2284,121941.97446265593
2285,137085.15522054682
2286,134613.9060185815
2287,361960.3218222536
2288,288186.6757268079
2289,361342.7894786016
2290,480288.8021262953
2291,330380.88278907875
2292,413449.938183555
2293,494732.8780298217
2294,403223.39608133916
2295,505678.3606576217
2296,282709.9146267031
2297,356620.4716286667
2298,357296.6675806501
2299,372377.15750649694
2300,326927.11061253195
2301,306400.6515307613
2302,256385.62244080537
2303,241957.6769339732
2304,257769.05563903382
2305,203048.35107192714
2306,196532.27551356592
2307,212358.0607319034
2308,234030.09934320766
2309,278293.21415063425
2310,213789.56708750213
2311,216662.87624903463
2312,181767.40980574142
2313,180400.3479180469
2314,177941.13622427697
2315,195032.85004602963
2316,203651.88956775263
2317,199654.11727704233
2318,194510.41849571606
2319,192557.62927474116
2320,185494.64064562749
2321,238240.10329506156
2322,194507.25621782718
2323,194495.0318466548
2324,189215.88189839406
2325,217807.4912330837
2326,178127.80245117383
2327,207504.1324194444
2328,219643.63962185266
2329,204779.66050077823
2330,193935.1967782758
2331,362739.3102873108
2332,392059.5674634307
2333,323758.86703982233
2334,257891.3633456431
2335,275468.30338302447
2336,313150.60849979834
2337,200034.7481245042
2338,257460.38808910619
2339,216309.72155548606
2340,392883.2896883607
2341,226076.3031469619
2342,234291.83070075873
2343,238343.5097990657
2344,214045.76376369465
2345,237523.42452381353
2346,215056.9756512662
2347,203551.5760547587
2348,242900.68180484851
2349,197145.658568287
2350,309211.56327955984
2351,266047.4921650298
2352,240834.53868188892
2353,252720.5171766333
2354,148014.29681992182
2355,151979.2942378653
2356,157572.41852603134
2357,197321.18554396895
2358,200815.96529233566
2359,141389.7087514632
2360,127740.24610264103
2361,154493.60876221274
2362,260309.15734539457
2363,146972.1680582013
2364,163922.14954551982
2365,217698.36268157823
2366,207202.7177336266
2367,227640.20937070317
2368,234497.47666526254
2369,218926.24438824155
2370,180865.78007270425
2371,172828.55840840455
2372,206602.74819209828
2373,288475.0955549135
2374,330071.44889190246
2375,247584.98759056092
2376,319365.0108882439
2377,351694.6292955463
2378,157777.44032491517
2379,211934.61522859888
2380,158501.92512212807
2381,177471.74336288907
2382,205876.49710718848
2383,197359.61768071298
2384,246495.63248808516
2385,172940.02566742108
2386,136150.35013832434
2387,140616.21964940327
2388,108986.66791051159
2389,129830.16121582032
2390,152569.6102158453
2391,146007.81312940872
2392,123876.69172561156
2393,181533.0389490085
2394,150528.40202413092
2395,211916.02616808636
2396,144552.83131223088
2397,210524.75188706137
2398,142759.65982493383
2399,80934.46373189072
2400,89427.59393922154
2401,126613.19778370662
2402,142867.65634225935
2403,152866.90132754433
2404,156764.62246790394
2405,161593.55103978715
2406,146309.52297986788
2407,131370.84936587734
2408,153344.95199506875
2409,130075.40877151038
2410,173315.15382195698
2411,118192.40637270601
2412,160990.6068796968
2413,139706.25225606005
2414,177175.82855445938
2415,142557.67289957067
2416,123727.5539773535
2417,134127.2416339017
2418,140159.93567087408
2419,144321.82667662302
2420,133782.3300333603
2421,150554.35238381394
2422,109827.27662509227
2423,125956.82424682181
2424,153383.42063915354
2425,212439.44895170184
2426,138093.87243813134
2427,135010.60146088473
2428,178361.71877877243
2429,116452.0733614808
2430,135790.08367587955
2431,119413.04836153521
2432,159915.56815781395
2433,151573.58738295647
2434,150335.8885856388
2435,167005.85862846288
2436,125822.44798132227
2437,117364.3465025772
2438,140993.12105023777
2439,110300.57859901355
2440,128568.61520915563
2441,101390.339295073
2442,108048.34794832568
2443,135125.59160760965
2444,144170.0786785292
2445,98341.53818165122
2446,148532.48350512452
2447,166620.4819581572
2448,140055.3230864085
2449,119700.50813983587
2450,153881.68024875078
2451,134203.0956485749
2452,189363.61668139452
2453,103668.05815072195
2454,124633.00499333591
2455,117951.70313267065
2456,129030.90403403806
2457,143470.98303225343
2458,140622.44342128278
2459,118672.81727154723
2460,140580.54182022993
2461,135134.87631516744
2462,137641.90817865214
2463,130924.03390268552
2464,170357.99883333518
2465,140849.50734538303
2466,123278.96614531001
2467,135381.19021845228
2468,95995.27232484284
2469,93121.100203029
2470,182706.5106727821
2471,211517.9907996753
2472,152044.39114458795
2473,118519.16110941592
2474,93556.91993784609
2475,209632.5782967571
2476,125389.97035984644
2477,129693.66843050979
2478,157696.07454779258
2479,117518.97824316203
2480,152909.58018862712
2481,132191.36881990798
2482,135022.66317370298
2483,121205.36371506428
2484,126222.80210595645
2485,133499.66071575307
2486,165066.83375026938
2487,183795.1378376324
2488,166802.02869050816
2489,157864.72295609687
2490,149082.13622145224
2491,91972.58977711444
2492,189901.46449729762
2493,154748.03108440916
2494,133088.34851274264
2495,88243.40709890833
2496,235464.27646420363
2497,157276.4931671859
2498,124547.90247813638
2499,94475.01952121941
2500,144429.51587894213
2501,144638.12403427975
2502,156072.646733454
2503,114049.13799624884
2504,176653.20540371694
2505,243711.95957240456
2506,251852.99926532514
2507,297857.5319295402
2508,253618.9421537164
2509,224209.12026388483
2510,218836.36085711757
2511,180925.05853602392
2512,215136.127075989
2513,220506.31147149886
2514,257501.06910586284
2515,156783.03209015692
2516,193839.10105660578
2517,158663.06808908127
2518,170804.56627632643
2519,251752.82620153093
2520,229318.46252897964
2521,199159.97363212577
2522,228866.74737592958
2523,131124.11874337442
2524,150468.24805703489
2525,145845.7288965259
2526,151207.8738455643
2527,130214.29978953865
2528,148495.9038764491
2529,138438.45357366
2530,134732.49695755847
2531,252606.3072040908
2532,236135.12873941453
2533,200167.1483687359
2534,236267.61038770774
2535,288578.15194971126
2536,238298.54252161877
2537,242031.05755764738
2538,196670.00157952475
2539,192280.2225735375
2540,193108.18965642696
2541,191983.85410825035
2542,181382.38031026436
2543,130970.58064582922
2544,123826.70457422579
2545,143123.40255347738
2546,133172.23345028056
2547,142698.74997222118
2548,173765.75232019537
2549,176641.446041864
2550,1442847.7145969744
2551,151417.27052603968
2552,133847.37628645555
2553,87244.04275130613
2554,100253.31866500327
2555,128118.24702149312
2556,113126.42555107523
2557,117642.49960122115
2558,149239.95288620092
2559,153589.16607417812
2560,162877.94706331467
2561,158426.67135608578
2562,144989.68536178462
2563,151502.76827658707
2564,208635.3725868373
2565,159841.38447299358
2566,183294.09994910937
2567,148018.0574553977
2568,211344.81806751844
2569,232830.8291093856
2570,119769.11610476855
2571,205759.213485447
2572,137806.47038685143
2573,211564.8347233502
2574,279927.7595178494
2575,129022.7127839646
2576,115962.40907789803
2577,134935.56763792213
2578,97868.35654932336
2579,71323.06153088837
2580,94406.94557455527
2581,105942.12168715727
2582,122086.26908615888
2583,297759.6932847552
2584,182769.78060327485
2585,203525.7339340694
2586,221873.6566665138
2587,204434.92814672564
2588,143978.3842750984
2589,163490.43127643803
2590,213571.02609407398
2591,217138.47425797948
2592,221995.9438713903
2593,256051.23894827242
2594,175265.14688829283
2595,201091.67486250115
2596,287500.4878287704
2597,199095.6838006584
2598,291945.20419805875
2599,380447.3724432894
2600,161586.80027132292
2601,148911.85832330195
2602,98790.07305275595
2603,102611.08851637744
2604,101325.74756375761
2605,95108.9766310703
2606,154711.76371635371
2607,220766.97429812473
2608,188423.33026218298
2609,182829.5442220766
2610,120294.68055346842
2611,138073.17771308
2612,165599.1268283453
2613,135329.2721261629
2614,128528.80773325516
2615,155354.6674722867
2616,154353.37654561579
2617,188236.5097260392
2618,201270.13483273558
2619,202716.33846018137
2620,200458.1462957309
2621,174398.4885155687
2622,186134.88321468598
2623,238492.72284676624
2624,318828.7565334934
2625,323699.89499263733
2626,168725.6970188815
2627,167677.86899106312
2628,538763.7808225433
2629,553431.774371554
2630,391239.6485974076
2631,524512.3044912015
2632,423490.20620662405
2633,304600.08293143404
2634,435123.3703659874
2635,157046.89295374617
2636,181225.26397616207
2637,183855.37775723333
2638,267320.6583584515
2639,183104.23789509683
2640,156727.07479794745
2641,118885.47959229813
2642,190910.8679802538
2643,114392.1938682762
2644,128484.76638020507
2645,113623.34977831595
2646,105831.75913889724
2647,116239.11544079338
2648,154843.76765592562
2649,166095.01224667803
2650,129710.65802602813
2651,150478.34075063985
2652,419597.5095778359
2653,242325.5513830356
2654,276276.8174422519
2655,407876.8812489448
2656,323548.3278276628
2657,368900.5465589316
2658,316880.7820523642
2659,307335.19760953326
2660,377951.7563162368
2661,342636.2700128947
2662,367122.1715707581
2663,286865.1694573259
2664,269566.6075593155
2665,314275.0764366166
2666,282387.8258178845
2667,186568.7439980857
2668,189406.75095156362
2669,192825.70575567795
2670,270617.7982038346
2671,197631.0553623869
2672,207826.69445373473
2673,201214.51430462464
2674,201917.29412265724
2675,186887.646251046
2676,200367.03178494872
2677,203073.65396070495
2678,239776.08823917338
2679,279235.51205239655
2680,292448.83746954624
2681,395185.59051368805
2682,323179.8624623397
2683,532455.7327751219
2684,312674.53672516387
2685,306684.38364314026
2686,263197.0755519493
2687,310418.3301922163
2688,215238.32509518816
2689,206897.7235855898
2690,444323.26103630004
2691,199268.38398554886
2692,150245.08456579482
2693,209329.73019827995
2694,141076.61719479685
2695,200075.22085352972
2696,192915.95557257824
2697,203646.47723341963
2698,184441.92501198387
2699,178725.99324460526
2700,167508.08127867457
2701,158089.7920911933
2702,118191.58684127282
2703,132068.1476193715
2704,142132.6696772237
2705,125759.52592909035
2706,116979.76191494161
2707,121068.4440849706
2708,134338.02620296815
2709,106439.12988660915
2710,130385.30962222403
2711,358010.50782214914
2712,398173.58616389986
2713,182538.79180560698
2714,163697.83359617207
2715,177057.1748429694
2716,158093.28413824472
2717,222867.34969664968
2718,237509.0831543245
2719,170007.61546003996
2720,173784.13044830872
2721,141746.58391050954
2722,168593.301514013
2723,141838.29462147295
2724,141044.4853805278
2725,138458.77137140045
2726,156693.95234745104
2727,190595.85005511853
2728,177938.30796933442
2729,157564.22095548917
2730,153265.0864107948
2731,137682.97422365236
2732,138460.36173063543
2733,161559.4502633624
2734,157286.94677684872
