Id,SalePrice
1627,188833.3198930583
1628,278617.01048108406
1629,174192.6816505796
1630,371213.0817363407
1631,215704.9584507129
1632,236149.4549563798
1633,166762.1958186503
1634,184329.1968306049
1635,172413.8804244169
1636,159217.87725817537
1637,192395.2823924277
1638,185731.28416157633
1639,189983.9119554807
1640,252232.12610254274
1641,185843.48315885253
1642,230412.31833346264
1643,217597.31421922997
1644,221648.9271363931
1645,197492.74498448535
1646,162640.2470002548
1647,165140.39936473678
1648,131638.6806148942
1649,136093.85465779604
1650,115735.80545355187
1651,123921.24026793477
1652,109795.2860577164
1653,111799.06861128648
1654,154159.31915037008
1655,146034.55978745336
1656,148305.22156969275
1657,156648.92915008188
1658,153463.8665929815
1659,133050.16872140043
1660,154334.3715828187
1661,441244.4076438314
1662,408851.6409400292
1663,363504.2246606614
1664,549002.4401920536
1665,292943.23121276934
1666,318562.50747242133
1667,362713.108904858
1668,324506.2262392064
1669,289030.97096706653
1670,330109.4926321195
1671,248846.74235345455
1672,444343.2287354893
1673,279183.90324782603
1674,237037.66556649667
1675,187358.881756058
1676,185924.46586150906
1677,206887.01814841
1678,476258.53901645413
1679,372725.64426806977
1680,321099.85213699087
1681,239784.33041469293
1682,289376.95828820445
1683,187617.8618587876
1684,178211.44682028118
1685,172579.40663301904
1686,176067.60978945147
1687,170900.6651287617
1688,192485.3002710245
1689,193662.89412888023
1690,192890.63035425256
1691,182125.10508499955
1692,258231.11307512881
1693,166965.93383328474
1694,179862.95423449966
1695,166068.35426953353
1696,268633.4920487537
1697,171329.41766213375
1698,347294.3705883598
1699,293920.3511865187
1700,238872.53173385642
1701,261509.2154198895
1702,247412.22865033383
1703,240707.09088458377
1704,276170.55608530383
1705,226124.1711075416
1706,455542.362263712
1707,209476.7521458212
1708,194790.49667205388
1709,258854.09720682958
1710,212536.55881496935
1711,256137.95871559458
1712,257187.5087463505
1713,262957.91270261334
1714,217662.82188507132
1715,200378.05807641227
1716,180781.45771702103
1717,174228.40311404344
1718,139534.52699386596
1719,203941.81024562562
1720,239638.0644130159
1721,168464.38113408795
1722,128187.98049168196
1723,159023.73833244137
1724,213576.55872301868
1725,233984.00757085002
1726,182308.5817387516
1727,161324.90036347197
1728,180412.2142660897
1729,160968.38708577494
1730,162024.6987673839
1731,121766.59148580533
1732,128532.42471355454
1733,117115.58257620444
1734,123378.72628059328
1735,133703.60307810787
1736,113883.57578426617
1737,316087.89174486726
1738,230720.18615996005
1739,274248.297375212
1740,213426.61038523068
1741,182929.32635244532
1742,171344.59185914163
1743,179766.59987963614
1744,295768.2691905936
1745,206611.8300312005
1746,206033.42845610558
1747,215546.44566350113
1748,228229.33603116797
1749,152007.32185967246
1750,137979.29398693188
1751,242251.77863914103
1752,122158.10857938653
1753,152496.2130220813
1754,198017.59459300435
1755,165309.90998446805
1756,122917.90806081114
1757,118949.67820225746
1758,142976.1316851509
1759,159231.3705802301
1760,159119.41995577625
1761,149306.69064944625
1762,173785.33354865003
1763,175303.9058292843
1764,114835.84182436393
1765,180404.65554338353
1766,186503.9970555429
1767,221393.91041621403
1768,138402.05251901876
1769,171073.17203535602
1770,151751.113113418
1771,124409.77400243729
1772,135967.53024669833
1773,123622.99041007721
1774,163482.20898168793
1775,138160.05234901904
1776,118907.96725088733
1777,112398.92366911232
1778,141060.1634824029
1779,111910.63737444357
1780,175743.7040774659
1781,126490.64615487892
1782,92403.98501910143
1783,147096.0708118676
1784,106147.02290363984
1785,123317.98227996798
1786,136900.05691358002
1787,176995.74895996496
1788,69247.93560300449
1789,105432.54694148789
1790,86555.68803491839
1791,206228.2211900828
1792,156251.0872682125
1793,135150.6169014049
1794,158836.29105372878
1795,134665.02957221004
1796,124020.11687436391
1797,120608.80473558576
1798,122465.52125289162
1799,112584.0759257583
1800,123474.12779643164
1801,126930.7554464533
1802,135916.45190564383
1803,154750.196386732
1804,141027.45082311594
1805,139636.41552211228
1806,137259.74618084426
1807,138414.31978884045
1808,121452.98424956201
1809,118292.54039277133
1810,130462.07160445036
1811,93997.13416878697
1812,97235.25819021519
1813,123166.79363634152
1814,95261.79151752093
1815,64341.36363227721
1816,103001.72587100587
1817,111515.33768399952
1818,147675.33617786676
1819,136062.3282710831
1820,69292.71977687719
1821,119081.52943358228
1822,150912.69404335675
1823,54243.941825889415
1824,127951.49198448623
1825,135925.48801877472
1826,101142.50818215974
1827,103722.0008261407
1828,128474.21101525535
1829,133961.24163575316
1830,148689.93959280092
1831,153964.02261105372
1832,91713.45186711107
1833,141554.3607457306
1834,126349.6109021439
1835,129742.39966813021
1836,136928.4014627811
1837,88124.70207818049
1838,125618.2850622407
1839,109889.9185966332
1840,148168.6308301829
1841,144136.57020390467
1842,102053.33876538835
1843,128316.55008054299
1844,138241.68302187938
1845,137119.36930011102
1846,148937.32328857135
1847,156015.16918283113
1848,59407.481646458946
1849,105388.1121633295
1850,121001.93128780904
1851,151374.7917650404
1852,126733.10873455206
1853,131150.64441408034
1854,167852.84109225924
1855,143714.4716594568
1856,219859.99562182592
1857,145443.15538329034
1858,150378.84099076275
1859,123357.23419111467
1860,152828.63957340806
1861,122679.31508966112
1862,338059.8504870708
1863,332342.6119190573
1864,332356.333303921
1865,340719.0334515797
1866,327464.9644099028
1867,232254.584858058
1868,292595.4184165062
1869,206740.54098578202
1870,225949.74418811992
1871,245528.8243824171
1872,170685.43765596033
1873,226954.7124867481
1874,147831.83404528766
1875,205306.70593577198
1876,196504.29565925727
1877,213995.43798422447
1878,202587.17357273848
1879,123613.11485985763
1880,136204.3998821622
1881,253960.142558099
1882,245828.29900023458
1883,192162.5158204256
1884,203919.75920467632
1885,238955.58143539153
1886,284979.0278846258
1887,211116.30611916864
1888,268270.514658948
1889,166547.36137659824
1890,120448.64744341343
1891,137332.69168145323
1892,103867.86303441363
1893,129731.09622855298
1894,133083.39907053974
1895,137481.49605080608
1896,129364.99657182005
1897,118048.03733236059
1898,122827.50832006968
1899,158507.3055422362
1900,151386.67733645003
1901,158508.9538682526
1902,146272.26564607356
1903,217315.75840881185
1904,144396.55344675947
1905,188001.34535536062
1906,141943.15742508226
1907,211336.20227074882
1908,119251.9509282859
1909,140569.353564329
1910,126912.83205099899
1911,203786.5092636878
1912,327696.89702603477
1913,144067.3534719764
1914,70981.2318596146
1915,293973.23686419957
1916,69015.37962538136
1917,251367.78950418183
1918,143869.59440657852
1919,174866.48414340825
1920,166635.6830676063
1921,377997.5090103385
1922,310465.07854862686
1923,223751.7953307444
1924,221247.09613958452
1925,198652.38274223663
1926,375982.0714707641
1927,130941.14995980212
1928,159200.81854509038
1929,126920.14235496962
1930,133117.8035201676
1931,145809.7035578037
1932,140047.11526330482
1933,173555.96841891133
1934,184233.09134237896
1935,166190.30482223508
1936,188882.5310420938
1937,174882.37273679764
1938,166592.75170812776
1939,240978.37649913394
1940,188301.17741090662
1941,175173.1444965169
1942,177952.54384896468
1943,203375.51491574102
1944,328842.0350740689
1945,353722.1278749195
1946,148015.14841514497
1947,297638.22439572413
1948,168562.7000959853
1949,237395.14089356936
1950,187848.22642984102
1951,259210.39215417203
1952,216696.3842386504
1953,166764.60809316172
1954,188386.66527177446
1955,132559.0927338909
1956,341492.7279150336
1957,163322.19379900343
1958,294848.681884537
1959,149601.50828358546
1960,112578.83124445684
1961,121115.7090866047
1962,110427.94874644873
1963,115112.81255368463
1964,114214.1999016774
1965,152123.5103926446
1966,145788.77894553295
1967,276911.6540570444
1968,414645.0132133588
1969,355961.73092150874
1970,416702.5936405135
1971,467886.1543150657
1972,369942.11381214304
1973,248937.45311280183
1974,316597.04694544146
1975,505806.3824983437
1976,259471.05071527133
1977,346241.76059561974
1978,345688.5518301055
1979,314070.22557538125
1980,190715.79633331075
1981,340716.6062363891
1982,213712.93077963282
1983,198655.42170672416
1984,175565.37482044118
1985,224096.45487577296
1986,213157.46452484417
1987,190879.01010269747
1988,173200.46778014363
1989,193576.07060961903
1990,208018.29203974246
1991,219829.9944934493
1992,214634.5630599133
1993,173340.35579841657
1994,239719.7463987709
1995,187514.47819738425
1996,241714.2750306848
1997,303632.4287976126
1998,316694.65269567515
1999,259382.2337386022
2000,298872.2176689565
2001,251749.40165391815
2002,239581.12974903098
2003,254262.08966736958
2004,270489.1269535967
2005,224640.67959579694
2006,212698.703245061
2007,241076.97330095986
2008,200955.0465135333
2009,187626.72790948473
2010,191984.2751104307
2011,142684.95881709768
2012,174099.57686149393
2013,175583.35180406497
2014,185524.38031087018
2015,197764.27781907373
2016,189201.90265157103
2017,193380.835318666
2018,123140.46222825839
2019,138938.7137350195
2020,110166.56605924721
2021,106272.73743985516
2022,179299.11519115831
2023,147340.63186318986
2024,253362.39445521464
2025,358709.0051319158
2026,173858.94498358757
2027,156971.77071400778
2028,160094.783907847
2029,163940.61591820364
2030,263283.97271416173
2031,232503.18801728883
2032,251789.26997120536
2033,257074.17816055237
2034,172362.85976412674
2035,212224.90000436487
2036,200502.5389721281
2037,204338.3830083785
2038,318643.3104365842
2039,209925.41405197608
2040,302759.50354427315
2041,277816.1910840982
2042,199924.97925710253
2043,173494.10825919462
2044,182107.16358759938
2045,208688.96753359516
2046,154419.43091014386
2047,144776.33149309465
2048,140100.25382110625
2049,157985.07053959445
2050,173347.23837787096
2051,102002.71248434823
2052,121990.09016842334
2053,142788.9964982308
2054,99388.01797594663
2055,155346.35011587638
2056,139267.5128818558
2057,116380.59792751267
2058,207946.40063515262
2059,131158.4959122619
2060,167371.5231507429
2061,180499.48905608148
2062,128047.92887472632
2063,113762.14976428979
2064,137105.94582828545
2065,116567.62777242107
2066,167240.10431781047
2067,113827.83098482004
2068,158837.12270627657
2069,88611.13504294919
2070,120392.40212495762
2071,104997.41115710213
2072,154248.23950844337
2073,135697.392284169
2074,184967.663347733
2075,148311.45780530208
2076,118424.08659563531
2077,146497.58766742647
2078,125428.73674299283
2079,139540.7896385189
2080,125287.19399510362
2081,130605.42369484661
2082,127948.37505129303
2083,144430.80776714598
2084,112996.47179579297
2085,120009.70245002881
2086,110780.8635306929
2087,126293.46475102162
2088,105309.5185752779
2089,88734.53049623297
2090,132244.64948962332
2091,104091.54215919504
2092,122902.44940000409
2093,121265.39473859686
2094,120557.37616867572
2095,144914.99529711917
2096,88532.12330312256
2097,104336.00523319276
2098,144729.02099751253
2099,63009.27391839469
2100,76212.7800034666
2101,117386.98905350828
2102,132924.2838056113
2103,104401.03655263619
2104,148041.8660889951
2105,124278.0932220302
2106,70559.46096271415
2107,201969.52707722117
2108,114110.14248954832
2109,109331.77092297736
2110,131057.25800643214
2111,133463.1653817564
2112,137470.15188269486
2113,122849.37968112653
2114,127019.99816161682
2115,155974.01140124927
2116,118009.5860391781
2117,151098.50092681026
2118,122380.68588721346
2119,115330.3400266089
2120,118298.90353994431
2121,76951.75166496878
2122,108428.2383436665
2123,86397.64129243058
2124,163026.43678324964
2125,136290.35647987502
2126,153269.8829408561
2127,166708.10754962658
2128,132429.2880053265
2129,107057.89208891982
2130,127138.6695730676
2131,145655.76802448265
2132,118438.32254883819
2133,125851.36654596703
2134,128965.27954538296
2135,105969.1751654116
2136,78692.8819711224
2137,108598.92540487999
2138,127303.2097913349
2139,149790.4044070391
2140,140988.9843390943
2141,154039.48884569685
2142,121108.81674144586
2143,142261.08358981367
2144,132014.49018962047
2145,139120.44465667682
2146,164296.1102153664
2147,145312.61224418003
2148,138390.29737665638
2149,151784.73709075508
2150,213686.05208497276
2151,128469.06849844735
2152,173953.71374476302
2153,160193.12583041098
2154,108683.1342720236
2155,144961.21756345828
2156,265187.6694572683
2157,233259.81373155775
2158,224035.53527271128
2159,207335.81831496648
2160,184219.29325818902
2161,243581.58458387514
2162,422226.661254416
2163,347339.8343680332
2164,243062.27476354316
2165,185075.20805500014
2166,153818.79524435345
2167,218279.83510130696
2168,191625.85797285175
2169,195324.65212848294
2170,217501.97771774625
2171,146936.4546013141
2172,132119.06998696303
2173,153787.31932806913
2174,228753.7099540809
2175,295695.6080518072
2176,303908.27671385574
2177,242162.76586196548
2178,214995.7812965564
2179,139245.81564565958
2180,220931.6282379659
2181,192937.9258219539
2182,222237.3266251593
2183,190550.64448661302
2184,119381.84032141464
2185,129121.53942376836
2186,157154.53118176953
2187,155183.23046369565
2188,159525.92555332952
2189,269956.7500137919
2190,86927.61551570165
2191,84883.83818098971
2192,92118.52408240539
2193,119708.35586145581
2194,104972.2115631368
2195,108417.05829033592
2196,105010.59726211327
2197,126287.85949280878
2198,160705.29635662885
2199,173414.3267937089
2200,145230.9756623764
2201,146217.19369962232
2202,206769.0555107081
2203,142603.13190626024
2204,168973.4758263766
2205,121987.01487330823
2206,137997.93056863348
2207,211045.70144104765
2208,254029.2946681308
2209,229105.26981991227
2210,123802.79966886548
2211,123737.04643133744
2212,125185.77525333357
2213,103845.31555791448
2214,128098.83279210316
2215,106077.77003368492
2216,146850.47177195954
2217,67953.82125724162
2218,80001.50888510364
2219,83226.61522623805
2220,78695.51514374824
2221,295745.5502947524
2222,264752.5546398384
2223,279216.58560464886
2224,214161.4104510947
2225,127660.26437857932
2226,188467.76397684382
2227,197791.41071997132
2228,262856.493154736
2229,248982.449435964
2230,144826.04136021106
2231,209255.53515131513
2232,176025.54291072726
2233,176763.29667311438
2234,237603.5853845541
2235,221543.81273107143
2236,262784.40126829577
2237,326142.6370965218
2238,209429.30713062294
2239,119439.10833156992
2240,162697.80186668402
2241,145220.19952746175
2242,129086.98471236385
2243,135655.07349164304
2244,109127.47900046593
2245,105088.51598457614
2246,139008.82046317408
2247,126204.06377204173
2248,127096.41209374768
2249,124032.13081823208
2250,130129.75267571777
2251,117651.01396229368
2252,185862.1533071689
2253,151780.7481469626
2254,168317.52667131316
2255,183363.826440868
2256,177559.12967904517
2257,216983.07227853726
2258,162951.5339147635
2259,174384.55572440266
2260,157229.00839526378
2261,181338.54039107382
2262,205738.74568930385
2263,353041.24691094604
2264,470972.26570424455
2265,170594.12610079316
2266,285232.05406423664
2267,358272.6701857302
2268,393507.6695737255
2269,150653.17685988575
2270,187502.68091070573
2271,221047.65507416218
2272,197892.63789379047
2273,161322.51792689055
2274,178480.86086449918
2275,172350.3036316143
2276,189545.6687669667
2277,191986.53955584226
2278,147643.570742853
2279,126217.43122103032
2280,114571.49335865586
2281,173514.16576529425
2282,187485.02077804267
2283,115403.05150621178
2284,122021.39894879992
2285,147600.81348284736
2286,127148.30902031492
2287,345829.12515609805
2288,268156.8599686976
2289,357856.4455015934
2290,461030.332445959
2291,317596.84722671885
2292,411778.5563199359
2293,494803.72381290735
2294,391956.0134814854
2295,493606.98235788255
2296,279214.57130034734
2297,317754.11322179175
2298,309480.78763014666
2299,362278.4658005201
2300,321322.42621222674
2301,279131.9078401593
2302,245423.84815502935
2303,236980.914758837
2304,250712.71398332412
2305,189611.1658005551
2306,184259.20595427215
2307,190653.55121140557
2308,213945.53692296986
2309,270642.43306566734
2310,205209.2457537673
2311,205619.12976798092
2312,176388.38822860524
2313,172389.98378844713
2314,179007.2681779923
2315,180442.3721318009
2316,198035.52144797455
2317,187405.30671391627
2318,179134.12312897205
2319,184584.94788951284
2320,190083.79226922747
2321,245176.2915492215
2322,189810.51140753122
2323,182688.86832100316
2324,176978.40226196742
2325,216542.7723328531
2326,169157.81718351707
2327,205701.81646897513
2328,218145.4841382673
2329,190806.30127095783
2330,182757.9650886427
2331,351405.86529732833
2332,403666.30834455637
2333,322425.61126034916
2334,245899.50133232077
2335,259190.66651542787
2336,316401.16460354486
2337,199765.61439406747
2338,267024.520562037
2339,216236.492863434
2340,407972.7601581631
2341,216786.9878405007
2342,229348.42497173586
2343,222902.02679476797
2344,219639.38151515104
2345,238701.03470361495
2346,207474.65205383342
2347,193439.45159499056
2348,230611.61701638554
2349,169859.1677676458
2350,294108.78278128593
2351,242805.11301873063
2352,244515.34312111163
2353,238692.11650922702
2354,142437.6770482171
2355,149578.33204989263
2356,154813.2925067895
2357,195991.09046041316
2358,188479.55999932374
2359,137147.9705781762
2360,118268.65478684552
2361,146525.39763119418
2362,260304.88193868034
2363,139131.7337021857
2364,160557.79931082856
2365,218943.83828576026
2366,192387.2728199211
2367,221768.34623364476
2368,215638.1706752242
2369,219403.65544297412
2370,165216.4222482902
2371,165032.6429694707
2372,186888.69146254216
2373,268685.4789754835
2374,317734.30683602067
2375,227347.22799444254
2376,289617.0631507319
2377,359346.65446321125
2378,141823.5581251169
2379,217242.1376743609
2380,153996.26238019083
2381,166187.52464424056
2382,195189.3664814206
2383,206534.81147631482
2384,243542.13980701062
2385,161148.95957924498
2386,133325.72353779795
2387,132908.5889332999
2388,103221.39409581063
2389,121014.0895331192
2390,133943.89409321555
2391,143724.76914376102
2392,116024.95624827973
2393,168957.8699359523
2394,143331.06078421994
2395,205696.56939249512
2396,141387.73073517368
2397,208262.3674327354
2398,130484.24051850928
2399,73999.99808285377
2400,75225.34036314713
2401,121626.61687341105
2402,130225.9123324672
2403,156399.06083596783
2404,146354.4786374221
2405,155952.5529199962
2406,141385.3364431602
2407,129535.94618528338
2408,140627.52171618486
2409,124092.1387856239
2410,179834.6910085455
2411,116769.4743056071
2412,148589.10670439622
2413,128302.23848976106
2414,147567.88820720592
2415,144045.29903022668
2416,128950.00393055685
2417,130158.00697561733
2418,129653.9324755555
2419,129028.56914273567
2420,124594.52056970289
2421,136273.99355504013
2422,107986.64301595715
2423,115487.8036284588
2424,151725.37097850506
2425,220074.32760882727
2426,133746.82826926452
2427,130386.02525988761
2428,174222.26017996515
2429,112747.37869387692
2430,136851.1413567211
2431,113526.68427660181
2432,142150.97246224826
2433,139600.95525542175
2434,140441.3306704351
2435,156143.9287670731
2436,105302.42989345983
2437,108322.18057684749
2438,122420.0123006601
2439,111322.05647474798
2440,126005.3175548571
2441,102813.03524252972
2442,107714.8780304603
2443,123532.79990195372
2444,127117.96936761473
2445,89271.79142604402
2446,133806.38742413413
2447,182529.14190705467
2448,128700.49020095535
2449,115887.26456183907
2450,153674.67524590527
2451,125550.9038474958
2452,198998.05411568796
2453,91540.95748866153
2454,111208.88869475578
2455,117657.39842326159
2456,128349.55297408371
2457,125758.89843245252
2458,125099.01032128073
2459,107093.23209975674
2460,135569.56649238776
2461,122626.84298036293
2462,131059.2519124275
2463,119693.21534671064
2464,180028.77590971682
2465,143592.73814903927
2466,122349.96754976705
2467,138306.1497881113
2468,92110.6408223584
2469,92732.16385624405
2470,189524.2196064711
2471,200461.7177085629
2472,165929.8943650446
2473,116203.900533786
2474,82299.90079958981
2475,225250.5325215603
2476,118138.43673599175
2477,123043.5214778947
2478,156711.07214288393
2479,112562.68823993529
2480,151608.3079761925
2481,119219.30989113507
2482,129288.66303555502
2483,114040.25494083817
2484,123520.64723761556
2485,123790.65641009193
2486,148127.62755935715
2487,178626.90876947323
2488,160921.10715309947
2489,153134.00433169262
2490,140471.69184226543
2491,94228.80093208222
2492,175343.88371139023
2493,146180.9238867509
2494,148187.30015973956
2495,95126.06563819885
2496,225731.13570473128
2497,156473.12354883613
2498,113357.23901899089
2499,90918.04955440272
2500,127473.22503754469
2501,139323.80062206718
2502,149944.9182600436
2503,104995.9449374446
2504,174112.98357866658
2505,217093.71059860723
2506,256390.38501290497
2507,305073.59444967017
2508,257456.01072732135
2509,216787.69272291192
2510,219574.334257015
2511,179600.59083102044
2512,206551.75730011225
2513,215267.54319199792
2514,223445.56599011616
2515,146346.8695655851
2516,172502.09350705447
2517,145456.6343058674
2518,146213.41869638342
2519,223888.8234284901
2520,211891.951683527
2521,190832.66769254935
2522,219890.1539848919
2523,125366.43903074742
2524,135428.6166182631
2525,146529.08643354665
2526,139057.00749747345
2527,117618.77906830308
2528,123888.5674143641
2529,135785.81046039247
2530,125280.64141621567
2531,246932.0925784593
2532,227300.7883910101
2533,196224.19872343223
2534,226755.8478672113
2535,303200.4649261794
2536,226911.2827841587
2537,225624.63636602266
2538,188649.38760730805
2539,189669.0790069672
2540,182512.59274004094
2541,181476.00517035843
2542,161006.46505211704
2543,125602.40913184697
2544,121758.8723671008
2545,135549.28557422818
2546,137358.31913220926
2547,149513.84371192715
2548,157159.3988308453
2549,159591.5593776856
2550,1731938.5570693803
2551,143781.98437795625
2552,132005.10197960734
2553,83065.01761105817
2554,100957.27283598488
2555,126008.85279296577
2556,103050.02128918505
2557,114082.28159858598
2558,148550.60948828643
2559,141541.01135191112
2560,149258.0191399327
2561,152467.97776926664
2562,133598.06657745785
2563,152891.7976608179
2564,187724.46474287577
2565,121222.3916571132
2566,154169.5845462028
2567,138010.55550732624
2568,190574.3924895481
2569,209453.0858294036
2570,122338.90903761351
2571,182665.25328144134
2572,158662.38202110314
2573,220237.09481944065
2574,262499.51673139574
2575,132652.73287515153
2576,123931.77325235313
2577,135836.9801818001
2578,96234.97840649216
2579,65186.40278140025
2580,105179.4368185795
2581,108099.10974567881
2582,114114.3224518979
2583,270261.5470381468
2584,172242.23825885847
2585,186221.79385464147
2586,218953.02705377294
2587,209119.97381842797
2588,142166.42991633984
2589,153900.7828325033
2590,212367.2287811889
2591,206161.9601396982
2592,218580.83686901908
2593,248940.13040598144
2594,179490.0506854704
2595,203279.51478042259
2596,293860.1287253995
2597,189037.95007518065
2598,277526.0394564733
2599,340503.8143005656
2600,138509.51776183472
2601,141798.11863788206
2602,95642.34017817855
2603,99279.05068610459
2604,98744.14001699108
2605,94435.62861858777
2606,146888.02107716643
2607,204010.439246509
2608,195656.43308139787
2609,163973.65097850695
2610,114456.32944367413
2611,124379.1796247216
2612,158134.0219262131
2613,128072.04322141159
2614,124521.12078168427
2615,150646.3343146157
2616,142484.26875907794
2617,190306.03521646166
2618,190388.91212751955
2619,206892.6647255922
2620,184478.16844454678
2621,171132.8711241329
2622,179765.9893445952
2623,240674.3914244162
2624,292202.1175256309
2625,310691.7092940963
2626,168819.1576126305
2627,169478.68488188786
2628,448378.60245103587
2629,513870.785197204
2630,345293.7338292816
2631,475976.58298001
2632,394176.1611191842
2633,291653.61124865524
2634,384091.1790045189
2635,157245.00860040655
2636,185169.0610693162
2637,178283.9471636242
2638,257833.6793867854
2639,182300.25012542823
2640,152906.55552843894
2641,109739.01470863164
2642,193550.95963300642
2643,118097.75613111805
2644,127432.13422189001
2645,117101.21945591191
2646,106735.65585151709
2647,113728.62833778537
2648,146383.51040993258
2649,145191.87788452982
2650,144357.13582746807
2651,145848.48037323024
2652,412140.24913747306
2653,242974.15567566338
2654,249252.65081696157
2655,368079.72282538965
2656,302840.9250562474
2657,342596.85325238906
2658,291791.2382467926
2659,295278.8144731499
2660,350682.2191882315
2661,342120.8622566595
2662,338434.847806303
2663,272792.5401552536
2664,261337.19182781808
2665,317394.9480377047
2666,272508.5358203982
2667,174079.10689108868
2668,184070.24454939357
2669,182146.7599089629
2670,280730.0430857652
2671,187986.3528731677
2672,201093.18056848584
2673,207667.86440191473
2674,198750.18804739826
2675,178792.57435087
2676,192796.45503305594
2677,198600.82309604503
2678,254699.43616280405
2679,264328.0896664642
2680,276130.42163879616
2681,406160.7529518303
2682,311186.2809884254
2683,510993.20153468114
2684,302480.86943298153
2685,313481.65671953297
2686,248187.1083672062
2687,304045.7568184092
2688,216915.390720733
2689,202381.1600007373
2690,452093.42477783904
2691,183553.31829596503
2692,141875.05293731697
2693,203128.57318607942
2694,143686.9514936352
2695,192472.84468934993
2696,185539.25093583786
2697,189572.5984245519
2698,193140.99574512866
2699,179837.98354817426
2700,157425.8917639604
2701,154831.6494749303
2702,122143.34953348612
2703,132409.2960746451
2704,138780.51328322935
2705,118985.79955728573
2706,114970.56739742504
2707,127042.41805868201
2708,128734.52946514446
2709,105319.76267519662
2710,124501.80398003518
2711,290386.3430888619
2712,377610.973957109
2713,170368.09099184518
2714,154602.583165754
2715,166576.08041536424
2716,153671.49603573664
2717,181339.8985721711
2718,217766.07334905054
2719,151652.65433164043
2720,173009.85875969593
2721,132561.5503431821
2722,155687.36616482912
2723,147530.8873773674
2724,125797.611770585
2725,127287.79854059263
2726,146439.48150028643
2727,178988.9240066028
2728,165651.02140350465
2729,142099.54167632927
2730,143494.15794728286
2731,130324.84652486695
2732,127594.82663677479
2733,158130.54284907298
2734,145665.5695135598
2735,132271.48124678928
