Id,SalePrice
1559,70585.23020414962
1560,137046.5148561809
1561,132985.78199097406
1562,132479.9928738714
1563,122859.33910733726
1564,156055.75898532264
1565,148354.4470053651
1566,219243.04375670876
1567,89290.92186280678
1568,224260.2997822216
1569,121921.94512353363
1570,137724.61600548
1571,118206.11848730604
1572,146492.33790940922
1573,242055.7955204834
1574,129557.86770236323
1575,222163.0429305837
1576,256497.54530648966
1577,190496.32804607792
1578,150688.45165070548
1579,142315.01893948193
1580,192629.3659134721
1581,150624.975168057
1582,125489.27997804478
1583,306105.3584505168
1584,229014.17960936116
1585,138486.3120929658
1586,81570.8138956261
1587,107887.7872838532
1588,155416.04823180888
1589,100785.48357968668
1590,138137.90169376606
1591,100472.43458794053
1592,122019.95156620113
1593,121694.88249654249
1594,139490.9009752535
1595,113700.90634632678
1596,229639.2027655695
1597,191655.54591018712
1598,212447.79298121284
1599,168410.09696786292
1600,161275.31855443874
1601,76243.00449843872
1602,119940.91716650627
1603,79693.80702120124
1604,264612.9593918014
1605,246710.53899152548
1606,170603.21352280272
1607,188319.62816701745
1608,214532.82530554134
1609,182291.86493927467
1610,148521.8835437571
1611,140422.76643304797
1612,179828.95573846393
1613,166579.78802972106
1614,120700.94204425403
1615,95572.85836680281
1616,87689.86788419208
1617,99755.69775976847
1618,131306.0436422999
1619,139166.273394849
1620,181534.07152697252
1621,143542.46312020146
1622,142823.92653808848
1623,271180.14080538996
1624,221347.485892967
1625,120276.44445541964
1626,173320.00948458878
1627,194942.02496415435
1628,272305.5337613079
1629,173736.18969597772
1630,380850.2443416142
1631,221896.73641548544
1632,240908.14815862005
1633,167604.59711329662
1634,186622.5179753753
1635,170754.49062803114
1636,157312.6287202902
1637,197278.60700910183
1638,178122.52575946445
1639,189286.59907524608
1640,244567.3322449537
1641,182241.47508373891
1642,236939.38292194897
1643,210926.5466781324
1644,221079.4103661888
1645,203769.96767056614
1646,160399.93414722875
1647,158526.0616225925
1648,131163.0945309625
1649,137159.18508081356
1650,116373.39947262935
1651,125947.17970008584
1652,105566.66418525316
1653,107846.37136335815
1654,150949.9057109953
1655,136224.30314667668
1656,140300.80088558706
1657,153091.4267475446
1658,151090.1027539322
1659,128334.3882058629
1660,154751.1391576921
1661,444699.3792979225
1662,419435.876253552
1663,381320.46837331733
1664,550144.0399001116
1665,307049.3524697216
1666,322560.9642317428
1667,375038.2863262908
1668,343944.17838392244
1669,289579.4700969425
1670,340048.32846849866
1671,253139.11435034956
1672,437887.7853243899
1673,283397.4015768269
1674,235041.4887306935
1675,192123.48939131293
1676,187398.1442900562
1677,217418.67653877364
1678,485957.3521036943
1679,382994.3817369029
1680,328268.3247652688
1681,243061.3941727917
1682,301222.41479399794
1683,188910.91093151315
1684,176228.21695089902
1685,173943.03713257826
1686,172331.76711123507
1687,169556.7529522243
1688,190109.49743232602
1689,194138.01923623477
1690,190917.0391793959
1691,180507.00934671974
1692,247996.02667790063
1693,166667.49505998258
1694,180835.41427222142
1695,164211.3872439195
1696,262910.49876989686
1697,168216.44252871402
1698,344228.25600958127
1699,280317.9880924725
1700,242278.18330508267
1701,255257.7702455017
1702,250042.13115892318
1703,240326.16666885754
1704,274974.7537251299
1705,229171.3752843748
1706,456466.33643304463
1707,217328.02251860683
1708,203873.34570242345
1709,266494.4577723256
1710,215026.025584962
1711,262721.85503189993
1712,260622.1552211033
1713,269409.14892712585
1714,221207.6035135268
1715,203815.88578018968
1716,181605.5176867552
1717,174906.21687223093
1718,140975.9517109949
1719,208952.67103250613
1720,235366.59954997792
1721,161269.32014945688
1722,126284.27083786023
1723,153911.72711655448
1724,214873.29367081102
1725,242051.03250688734
1726,189468.54275456903
1727,156657.15018785003
1728,172775.29457659402
1729,162125.15534114695
1730,157583.4473701931
1731,121020.74877753362
1732,129584.4345014853
1733,115252.48078504267
1734,124282.90751728411
1735,128082.1739367515
1736,114191.38875088497
1737,304338.67381396174
1738,233178.19323888584
1739,259354.2066520737
1740,227073.29221038424
1741,196147.83846976407
1742,174437.24586268913
1743,182192.6071067168
1744,306910.8093991995
1745,221659.5160398077
1746,198191.2719041712
1747,211511.3096504043
1748,231390.56204116475
1749,152413.52387606143
1750,132689.62186818107
1751,241404.96400807574
1752,123252.74942907027
1753,155613.51813084763
1754,196474.54729380194
1755,160750.2151760195
1756,124285.54886039469
1757,121440.84356863826
1758,140431.8404474249
1759,153652.8582005523
1760,162074.9084913113
1761,151987.04683989732
1762,173604.04982013226
1763,176413.29898115323
1764,115923.565979832
1765,162419.41876889244
1766,190781.41188424113
1767,224066.66614327423
1768,141381.12229251285
1769,162498.89171999108
1770,153934.92431328693
1771,129968.60869918643
1772,136909.45214872228
1773,123894.65104192747
1774,152669.76038227833
1775,141026.3614727029
1776,123051.0128927225
1777,113988.89483202955
1778,142907.702748742
1779,120879.90112611449
1780,170123.02621038866
1781,127199.54739816418
1782,92665.3291324037
1783,146745.6955948394
1784,111993.38131671888
1785,125982.8315799367
1786,140358.6299482622
1787,172537.89561600774
1788,73077.82195139783
1789,103545.47758971534
1790,88524.42522745465
1791,201513.31936639515
1792,159476.87643507932
1793,130737.99293134776
1794,159276.06872127726
1795,134858.5804123999
1796,124475.01137175536
1797,117713.81351379848
1798,126346.04867396357
1799,114510.43159194374
1800,132547.96335617712
1801,128797.75366139827
1802,134287.67207953718
1803,154930.07166659218
1804,139556.6164074931
1805,138594.15983567
1806,131803.39542465535
1807,132633.32463680385
1808,121731.3913334373
1809,122422.65396553575
1810,132576.24164932006
1811,95247.88085610032
1812,100084.93177418692
1813,124684.18974755536
1814,102487.27850516766
1815,67677.48884328446
1816,105852.8023169705
1817,113193.81297618843
1818,147805.3824128603
1819,134663.30391580227
1820,63071.731764898825
1821,117611.50498149687
1822,151685.4249254983
1823,51918.22821455037
1824,129075.18545902023
1825,137720.4472650596
1826,104528.56305830636
1827,105126.12905797934
1828,117054.27286326006
1829,130767.03570012921
1830,144591.49447162703
1831,147998.6189029236
1832,74972.93616922158
1833,140412.18819697556
1834,122486.1908964901
1835,127904.12835718782
1836,133691.5671757466
1837,93157.55016358299
1838,126147.2332439111
1839,113926.05106547874
1840,145945.22192853264
1841,136226.31549757108
1842,107834.02856375616
1843,129935.93979363392
1844,139483.4421932833
1845,141473.7522111421
1846,150990.2110029279
1847,158317.17147284304
1848,62121.98236400089
1849,102270.92134695845
1850,120248.14049585033
1851,149881.09093819946
1852,125523.42700624086
1853,131229.03727745617
1854,164809.26748672317
1855,142195.04809335558
1856,225733.55437739711
1857,142497.25161925147
1858,146368.26985679445
1859,123038.14145304472
1860,149350.75043160658
1861,122384.34155943281
1862,316421.3922466451
1863,307506.4435083453
1864,307521.3833317347
1865,356190.3319908956
1866,340147.144050089
1867,232262.3147649747
1868,291206.13552490645
1869,204983.39226770066
1870,229034.00148919108
1871,247812.03490124262
1872,173312.56123632917
1873,231756.27156369554
1874,150905.66859605708
1875,199915.4312785752
1876,200127.9675838276
1877,211850.6565547301
1878,200025.94055131427
1879,127930.17912647572
1880,136426.51592801858
1881,253618.00905641413
1882,237647.70039912945
1883,190762.75312320338
1884,199948.89352314896
1885,233869.17162625567
1886,277926.65513269114
1887,216186.20661523342
1888,265895.20516000513
1889,168318.78047932455
1890,122315.85091516358
1891,133077.63266341577
1892,104045.2001769348
1893,130508.56494900149
1894,128893.22202718498
1895,134478.01593303066
1896,126884.30024835633
1897,110680.78265128416
1898,120410.92635765388
1899,162692.72674590177
1900,152478.70889905217
1901,162716.1031724367
1902,156999.81412691076
1903,212710.6378302409
1904,150577.09002572918
1905,195869.92644371264
1906,123699.11045250711
1907,219032.88862388817
1908,115877.94085156915
1909,140955.0824087399
1910,124705.2891397855
1911,205875.49501734844
1912,339919.8635656777
1913,151785.76356722898
1914,66750.77008122974
1915,307267.05996975524
1916,76320.50359061845
1917,245403.43771236006
1918,142676.01032745198
1919,177473.58464610318
1920,164746.59764959544
1921,396087.14433126606
1922,319512.5537912642
1923,228984.78295403058
1924,227926.8916561322
1925,198201.4540342179
1926,379468.6560976297
1927,132963.40762591545
1928,158974.92632909972
1929,130901.82412061267
1930,134434.9744736254
1931,148552.81342277722
1932,142715.2082144294
1933,184389.7654439599
1934,186608.39479784807
1935,167065.49533768534
1936,194520.42548519207
1937,173388.32831148175
1938,169312.62447974557
1939,249499.98367264756
1940,194810.4917963415
1941,169995.44313287156
1942,175487.50923883467
1943,212110.61094925168
1944,358912.4237792039
1945,379369.25365600816
1946,142852.43872232075
1947,311812.1093246538
1948,159038.18698589242
1949,237073.75471404206
1950,183254.86346996095
1951,254247.26634448388
1952,209742.05042384687
1953,165135.17058859818
1954,184366.86000551324
1955,132659.40885196326
1956,327297.03157336195
1957,157976.36394415266
1958,287892.5813190261
1959,148372.93965468355
1960,116704.44497262943
1961,121130.5205291419
1962,106274.02476666389
1963,112395.39786520349
1964,111318.33357006479
1965,150045.3420533635
1966,134955.31007855048
1967,283801.57976942504
1968,434047.1129282075
1969,364813.0398936471
1970,418934.4686302264
1971,476694.9401175099
1972,370348.97609556693
1973,260227.2765947577
1974,327206.2583509539
1975,527944.8037153266
1976,259939.01882528534
1977,353873.5270207196
1978,350312.87594995555
1979,319116.5811086358
1980,197034.17247392904
1981,348912.8594395784
1982,211458.1095709033
1983,197347.8653447527
1984,174113.2374340733
1985,221192.37059057128
1986,207072.37079697443
1987,188891.3225080687
1988,175917.3965313584
1989,188162.29611780567
1990,203226.65141913123
1991,230286.1396586542
1992,215978.37875058127
1993,167496.67399085508
1994,234358.00522374743
1995,184967.51740864303
1996,243228.0760488461
1997,290360.6009229393
1998,306937.01910626306
1999,270353.80365159403
2000,295924.0993322496
2001,255679.33077821395
2002,233706.12693347447
2003,250874.7121876183
2004,276031.4231436554
2005,218553.4505757229
2006,220807.52266764498
2007,239363.63138790848
2008,219753.31881448347
2009,194311.66863397285
2010,194552.94259296107
2011,138985.65189057568
2012,172770.0639887167
2013,178664.04758214485
2014,189531.28193237638
2015,203446.82034597767
2016,193098.0621968504
2017,195628.93622299802
2018,119029.21585494792
2019,138102.9051882526
2020,103758.46975242377
2021,106443.92459766385
2022,182466.52884443768
2023,144035.03550991477
2024,256163.41704122102
2025,352937.8551189953
2026,179130.07471887692
2027,166492.36384907388
2028,159606.96667131665
2029,169492.54187179406
2030,254951.0330007606
2031,225112.84826349403
2032,246310.09275089536
2033,249150.03323030088
2034,172509.4056714917
2035,212757.43143104407
2036,201496.6736194123
2037,211520.98368195415
2038,330399.6026327375
2039,220083.0070155782
2040,286821.26909577823
2041,293845.5779314864
2042,200144.2458250466
2043,174300.576771127
2044,178403.63740967322
2045,204136.46152332134
2046,153925.19791143664
2047,147743.97825758008
2048,141766.79485073008
2049,152507.13735550226
2050,167398.7443841957
2051,107339.08011430655
2052,123505.28484619806
2053,142329.00644973083
2054,101962.36205267915
2055,158033.2263720632
2056,143410.88371747974
2057,114673.53688730014
2058,212947.63755541912
2059,131599.36033646364
2060,173441.99684970148
2061,174440.22877896947
2062,129529.10671216817
2063,117573.70381631119
2064,140050.42885646227
2065,116907.5564327098
2066,164018.30482746437
2067,107129.76949164431
2068,150330.63572507037
2069,90225.5233000241
2070,118215.04779756762
2071,108900.57737955383
2072,147081.26075349958
2073,134696.54663559594
2074,179334.05897112988
2075,146110.54889604432
2076,118685.78845819028
2077,157438.5657782181
2078,131369.29140403168
2079,134142.12678538053
2080,123121.78819967594
2081,130406.38333641073
2082,128035.73879860368
2083,147836.95229992623
2084,114548.81079932289
2085,120020.918374945
2086,112117.30548725017
2087,123079.42310294084
2088,103872.3702482149
2089,89420.1947108774
2090,128233.16059672412
2091,107012.6336666192
2092,117585.19528957907
2093,116589.0753130107
2094,117118.7661293539
2095,141180.07270635263
2096,88944.64995212699
2097,106285.92885057353
2098,144424.84712588234
2099,64563.12700301679
2100,70653.80958207349
2101,124961.65431764079
2102,128790.64653136123
2103,104961.63462001938
2104,144614.74258107884
2105,132091.14499658588
2106,77507.4799503149
2107,195628.66664830167
2108,114420.53283586015
2109,110716.0295610756
2110,133098.86991149513
2111,129010.28241357069
2112,134511.58375195725
2113,122146.0563583151
2114,128284.71659007788
2115,156762.42876523192
2116,118241.4774137728
2117,151004.45837544612
2118,122058.77477505422
2119,116933.21085465101
2120,117735.31876272045
2121,86508.76028306282
2122,116780.6721217029
2123,88693.78072284124
2124,157515.41338490395
2125,132033.80810550545
2126,157167.69872938143
2127,164791.3814212505
2128,132462.9977358091
2129,102879.50894905248
2130,130817.37025667216
2131,134057.06959600758
2132,112782.51253145767
2133,125201.35045493353
2134,125127.5247040432
2135,108691.38492447413
2136,82598.30256558566
2137,108393.94689763809
2138,124777.72947509024
2139,148778.33931855613
2140,143034.19167232636
2141,155976.7509207531
2142,121908.13271364564
2143,144827.80269243565
2144,132736.0199930191
2145,142390.7091781933
2146,166249.53988048626
2147,134933.59041138427
2148,136269.57174209747
2149,151512.54433107638
2150,217801.60600202886
2151,127101.21211094044
2152,174635.42182431548
2153,165864.04270894226
2154,106828.85989277797
2155,143730.72146914108
2156,264106.6386463291
2157,235545.372427388
2158,228767.10921889223
2159,208425.0704102901
2160,181975.36780745568
2161,237524.56786334593
2162,423887.71015010896
2163,355599.5380402187
2164,235468.03787669315
2165,189337.82477603288
2166,160478.89243817193
2167,218346.7406515829
2168,191890.4384317096
2169,196429.06005349066
2170,218123.27285222922
2171,147614.1457554365
2172,128089.74069952646
2173,158423.0800373367
2174,222626.81516700794
2175,285997.12521380256
2176,298210.922208725
2177,242128.83020541092
2178,212343.1036790374
2179,138435.63871095676
2180,216797.20340287726
2181,194772.31556399955
2182,222963.86201755374
2183,190244.3691051265
2184,120444.71164108344
2185,126762.26549758778
2186,152197.78445741904
2187,150071.1442741578
2188,156299.6744863011
2189,286456.7838884866
2190,87382.17493337058
2191,83990.6270125496
2192,91641.83241055622
2193,117450.90597707237
2194,109067.56697079843
2195,112543.91075742642
2196,105272.80077275421
2197,129309.0694809888
2198,157837.48158910038
2199,169212.4997240578
2200,149317.06864530663
2201,151067.55437125653
2202,208402.46629039716
2203,142874.25808553986
2204,169967.30570096264
2205,113195.28576802246
2206,143014.2192978686
2207,219890.80041461423
2208,260452.0053106015
2209,249394.94182140098
2210,124398.16112094442
2211,122533.98174092607
2212,125634.21802505289
2213,107380.81049871864
2214,128877.06423222268
2215,107513.94168376057
2216,145614.49702595026
2217,76263.80949252174
2218,74224.37868893692
2219,76551.71471705746
2220,72661.12195918887
2221,308821.3741880557
2222,279977.4647604131
2223,274321.7212967171
2224,209942.1130400014
2225,127169.694071349
2226,193470.28232090158
2227,192813.83821770994
2228,265171.5220690043
2229,250400.89994709514
2230,147447.16981617527
2231,218575.01492805
2232,175210.0322610242
2233,179697.16068330404
2234,235124.35121041542
2235,219370.7919037206
2236,260166.29916211017
2237,320378.22185857664
2238,208699.43186238903
2239,119424.15081362799
2240,164895.68904514797
2241,157824.80727910635
2242,122741.21601487744
2243,129625.53911235093
2244,104536.91745108171
2245,100798.47904014635
2246,137877.28790770908
2247,119272.4820234344
2248,130008.19058560501
2249,125740.1062120327
2250,131034.34900031626
2251,111956.51893948634
2252,184262.3431664015
2253,154993.853944206
2254,170224.15362802753
2255,178473.69061040008
2256,175854.48051263214
2257,215767.81237834613
2258,156079.12859815618
2259,176209.48847216237
2260,157376.00435735704
2261,189207.47686932454
2262,209347.44778292452
2263,377355.2859984941
2264,499715.2928800633
2265,168863.37410105657
2266,297793.21413506055
2267,380331.38752737496
2268,414600.80082147755
2269,145742.5476850892
2270,189975.6385471916
2271,218559.78742538308
2272,193688.15208253646
2273,161914.19732722535
2274,180953.97323740585
2275,168177.7398784009
2276,193261.46511754708
2277,188774.2559049529
2278,148434.2194150426
2279,128215.32414028334
2280,115241.71348636191
2281,171658.06339498583
2282,189292.46252617653
2283,112082.81552115131
2284,119071.99894043201
2285,140809.20546575973
2286,126709.51252873524
2287,357246.43398886756
2288,270109.8760585077
2289,364699.42338190024
2290,472832.57604537666
2291,323803.40012284653
2292,420536.14714835
2293,502323.5789649021
2294,406424.3641620551
2295,491146.86651356274
2296,283779.7284259237
2297,335602.68743635685
2298,324710.47559445875
2299,365343.7540125907
2300,328471.02272454405
2301,285755.36675098445
2302,247953.178208044
2303,236733.39119822052
2304,248813.8058695663
2305,191058.5826931753
2306,185344.91909184665
2307,194794.50512184604
2308,212327.85766998085
2309,270073.5235912105
2310,203869.05048074436
2311,208068.23783493016
2312,173952.19580581988
2313,171499.24305118597
2314,175494.33418107763
2315,182069.88554688593
2316,196420.9307583892
2317,189170.30373184674
2318,184164.8363039875
2319,187273.0571096266
2320,187262.13867294442
2321,235861.88278741043
2322,186206.6346013609
2323,184808.3099551945
2324,174737.12765807274
2325,213015.17843471753
2326,165466.3290508599
2327,202983.56962983828
2328,215029.97144270933
2329,191813.41974938675
2330,184887.25475965085
2331,341993.44183663337
2332,399184.3038503907
2333,316892.47606227
2334,242665.1677453156
2335,261801.55967990775
2336,309698.03485072503
2337,197998.06832051388
2338,260526.63387072773
2339,208886.97177402498
2340,393360.2096919525
2341,217894.15359003315
2342,228636.18698902344
2343,224192.74208938892
2344,215614.39695841857
2345,233195.78010938072
2346,208548.201843959
2347,196366.19048280417
2348,236713.2649683151
2349,177298.50746828355
2350,303198.92548228457
2351,247667.99797203444
2352,239662.25595260755
2353,244554.81137051265
2354,145481.90435224707
2355,149648.85931503648
2356,150313.11022636047
2357,191965.95443661007
2358,188857.5531886963
2359,135669.41226635457
2360,119396.01319787235
2361,148169.25056060404
2362,259998.38342745378
2363,137773.65718092848
2364,154028.24593485953
2365,217172.07223295324
2366,197743.41255256697
2367,224195.12688880676
2368,220865.2824866705
2369,218385.90240232684
2370,167520.92891382735
2371,164520.26587597848
2372,193814.02715367285
2373,272223.3569529227
2374,322527.3586572838
2375,239059.9541542371
2376,294400.777916183
2377,365130.55213822745
2378,145262.0544411174
2379,214449.00157232716
2380,150551.65957161546
2381,173121.0419234092
2382,196477.5561814637
2383,202810.76580662004
2384,248486.20266372626
2385,160039.3817351279
2386,134191.80638013163
2387,135497.6705763575
2388,102509.37378283407
2389,119133.28412896478
2390,135474.7154154469
2391,146600.1308910482
2392,116599.30023804023
2393,166377.9624464519
2394,145349.7136060439
2395,209836.20571133468
2396,136983.0346031173
2397,207080.30076337175
2398,134823.49690715587
2399,77429.75193972897
2400,79260.2850519576
2401,123996.0037720086
2402,133933.1801704378
2403,150948.60978625398
2404,146150.09923469726
2405,156336.5433347626
2406,139554.96811867485
2407,128545.61337831341
2408,144072.5656069343
2409,121908.66588793973
2410,173434.10504309082
2411,116973.09703949864
2412,152889.45301533875
2413,129649.48085511275
2414,153211.02054318006
2415,137908.2795890477
2416,126015.63878259904
2417,129763.02001423
2418,131329.86977694868
2419,131830.86837983306
2420,125240.4039246867
2421,138030.0057978305
2422,104885.10428005016
2423,116449.73448422218
2424,151342.69469817058
2425,215386.35333144857
2426,126552.01309504484
2427,133431.23574605156
2428,174577.2686527149
2429,113485.08291653125
2430,134743.51833166817
2431,113855.6839985696
2432,147719.4215948571
2433,145926.4284290112
2434,143142.1360262395
2435,160359.30615130012
2436,112340.71951424073
2437,106939.59939325553
2438,124656.61286716226
2439,110016.88712108383
2440,124812.9796044649
2441,100661.24603091452
2442,105578.16738441812
2443,124860.00036797508
2444,128149.03916331778
2445,91395.39912339326
2446,135816.34746639882
2447,178065.76054040992
2448,129194.06180373636
2449,115405.48831497073
2450,151378.22451101735
2451,124074.72079230292
2452,193760.91699022925
2453,94789.64431964852
2454,110151.94901788636
2455,115088.39175396641
2456,132461.7533542038
2457,130187.59494754135
2458,128912.03181354696
2459,110459.25568295804
2460,134843.30262138945
2461,126405.8542672038
2462,131812.37009106623
2463,121403.93328446576
2464,178147.1764961192
2465,145766.31160102703
2466,121544.70672340707
2467,130234.34338804464
2468,90863.81994305342
2469,91015.34934717746
2470,192019.6066435462
2471,206066.59400434795
2472,162335.30133526045
2473,117155.54911686735
2474,79853.22769396848
2475,220797.49928558044
2476,117150.05192300603
2477,125438.6482008571
2478,154788.90728378211
2479,110880.55058354091
2480,153156.9828570144
2481,118367.78306646827
2482,130002.86493018788
2483,115275.83295853513
2484,121852.30226601021
2485,123028.83296658094
2486,151724.02700142906
2487,175761.77438000235
2488,160438.7516237687
2489,151924.24435700418
2490,138406.50355359813
2491,94770.88464839307
2492,174721.22259600373
2493,141667.54354150855
2494,136089.65878267845
2495,88970.05072097073
2496,226806.48490702777
2497,154929.65497827757
2498,114158.49323728221
2499,90190.74540704813
2500,126037.78665712326
2501,137784.65602278776
2502,148049.4137127645
2503,103892.4255675978
2504,172831.84333703236
2505,221618.26309264638
2506,251559.31096906366
2507,296850.2233900437
2508,251922.02645411214
2509,216027.68780454056
2510,214918.248521185
2511,177091.49345579743
2512,210878.9533051398
2513,214179.370275268
2514,228655.74023661242
2515,147114.82260927922
2516,178993.04317128667
2517,149329.5947459161
2518,151269.80377271594
2519,232901.1694718949
2520,215251.05032500028
2521,190340.0340531975
2522,217352.9139737422
2523,123838.4417289267
2524,136589.69302102795
2525,144705.04155279594
2526,139604.09354073615
2527,118604.19907134882
2528,126058.34422578904
2529,134168.8138291359
2530,128767.35891481354
2531,246763.70314351472
2532,227250.81643885444
2533,197574.83924536902
2534,223258.22944641404
2535,292969.14073543716
2536,221339.86951480646
2537,231173.90153994804
2538,188096.06820761552
2539,188849.88628770184
2540,180815.39296121453
2541,179984.53308323614
2542,164788.48507512856
2543,125432.18175525151
2544,122161.41299900998
2545,133954.64896468841
2546,132342.92744823513
2547,145085.4740799228
2548,156494.94308017343
2549,159817.89713974984
2550,1756190.5251222134
2551,144750.80333647857
2552,131177.4071708694
2553,82051.06449901496
2554,97031.80141464295
2555,122029.20280209258
2556,103386.42325345243
2557,112103.29970170003
2558,142165.09269931822
2559,146044.91207405264
2560,153462.4789924834
2561,154085.4880829146
2562,138902.27846358958
2563,153572.92915845875
2564,193413.74214129813
2565,134233.91919888632
2566,163021.72314109
2567,140869.00159049933
2568,193512.38547001407
2569,216900.9041735643
2570,120100.1520553288
2571,188018.33797191034
2572,153451.73536229334
2573,216279.44008486965
2574,271183.3268057112
2575,130956.8472485937
2576,122964.25899886235
2577,139111.82092669647
2578,95528.40818927405
2579,63335.8925887758
2580,95826.92754746719
2581,103348.94775299217
2582,114090.95721251359
2583,278630.9153293029
2584,172034.3758137418
2585,189821.6428060287
2586,221937.18542369557
2587,204010.23285769398
2588,140019.4112796577
2589,153278.16407837442
2590,205490.6467625939
2591,210661.5406978934
2592,215765.42759590322
2593,245294.4583974603
2594,179023.6534065855
2595,196488.72509218514
2596,284741.14468384325
2597,184158.29375031608
2598,276112.1675078669
2599,335876.1520797663
2600,152680.16145893303
2601,141597.91252388322
2602,89477.0261921963
2603,93848.05178029631
2604,96016.11770162793
2605,89367.17524911826
2606,147822.8726998741
2607,208779.03447229625
2608,186835.13556725194
2609,169808.4455692311
2610,118003.27637395619
2611,126346.7431008621
2612,159414.1027869515
2613,130359.68338697303
2614,125569.74505287297
2615,147236.91577092154
2616,143457.62964223162
2617,186538.12143926567
2618,190918.1549486963
2619,201900.160300723
2620,190198.5035259068
2621,168233.8747602706
2622,179626.91425158444
2623,238894.1481638851
2624,301180.0699301098
2625,318491.10902929574
2626,167294.1670637904
2627,169060.03355947754
2628,485512.0230630876
2629,540690.0037279751
2630,372191.0901828361
2631,509583.54038748005
2632,411229.4692140238
2633,302963.14620596066
2634,417148.83047008584
2635,154070.2282415292
2636,182046.1544803396
2637,178581.41652458085
2638,258814.8036196356
2639,178478.77169381647
2640,152985.32309720138
2641,110304.72882813793
2642,192063.90572805415
2643,115157.7597754854
2644,125633.35450088252
2645,114028.32440854232
2646,102562.39764712607
2647,110803.3035041622
2648,144984.07519531526
2649,148508.95836977015
2650,135252.79363873092
2651,139929.8497900668
2652,411738.9022399564
2653,239428.92109003017
2654,255847.4614981076
2655,384629.4073305205
2656,306264.89292638603
2657,353241.2938098217
2658,299214.7976865493
2659,299471.13501929626
2660,358739.0678379645
2661,346331.8312460368
2662,350107.7613085844
2663,270276.0595507123
2664,261805.16527225773
2665,312905.7290290968
2666,271486.7398802455
2667,174392.54901657143
2668,182501.41872412447
2669,183782.32320628845
2670,275206.6466777947
2671,188964.15152888684
2672,196998.66681843012
2673,199871.1998248767
2674,193667.95618884856
2675,178509.8412976718
2676,191508.99513977347
2677,195298.87590621287
2678,249177.52928515538
2679,259349.29522033868
2680,269747.9129042087
2681,388062.1256756912
2682,308154.8428323619
2683,531509.143584338
2684,296827.24403041124
2685,302102.4411545028
2686,245429.4790546726
2687,302475.9199769328
2688,211402.57433226256
2689,201656.26698506257
2690,450444.06441123516
2691,188669.21124650564
2692,144330.5158577783
2693,201963.10867989532
2694,139337.05628726564
2695,193583.97567956394
2696,185865.98557121473
2697,195486.40783960934
2698,194382.8834642789
2699,175300.60521504536
2700,156324.74070830838
2701,146110.2729554679
2702,114322.25139259022
2703,124733.25722147516
2704,134112.5300441237
2705,117682.3245294358
2706,112495.81478115552
2707,119150.74941927979
2708,130001.58138634812
2709,105307.84552794739
2710,123411.2035117536
2711,315791.54573560774
2712,383821.03592311614
2713,175621.39797775782
2714,156489.35972521314
2715,167977.49377521058
2716,151287.89114511138
2717,198028.79937878347
2718,220043.64149063363
2719,153354.48992268505
2720,170753.8578357493
2721,132780.09112079625
2722,159950.79057813887
2723,142161.08147102673
2724,130124.66732596426
2725,126767.04842836618
2726,151073.44920372817
2727,180073.22334261733
2728,166415.93001888957
2729,145099.975344284
2730,144660.0972992644
2731,131895.30150178768
2732,133621.07091142645
2733,157992.1422334552
